run_id,migration_num,workload,source_region,target_region,repetition,checkpoint_ms,transfer_ms,restore_ms,total_ms,success,timestamp_utc
20260420_000557,1,sysbench_cpu,NE,TEN,1,684.02,715.81,365.31,1765.1399999999999,success,2026-04-20T00:06:18.792441+00:00
20260420_000557,2,sysbench_cpu,NE,TEN,2,619.75,654.2,358.82,1632.77,success,2026-04-20T00:06:40.729159+00:00
20260420_000557,3,sysbench_cpu,NE,TEN,3,616.49,622.03,366.18,1604.7,success,2026-04-20T00:07:02.622518+00:00
20260420_000557,4,sysbench_cpu,NE,CENT,1,612.56,633.18,347.94,1593.6799999999998,success,2026-04-20T00:07:23.688330+00:00
20260420_000557,5,sysbench_cpu,NE,CENT,2,680.15,640.96,372.62,1693.73,success,2026-04-20T00:07:44.862969+00:00
20260420_000557,6,sysbench_cpu,NE,CENT,3,616.65,638.66,389.93,1645.24,success,2026-04-20T00:08:05.841367+00:00
20260420_000557,7,sysbench_cpu,TEN,NE,1,609.51,640.52,365.2,1615.23,success,2026-04-20T00:08:26.480954+00:00
20260420_000557,8,sysbench_cpu,TEN,NE,2,625.67,660.19,363.9,1649.76,success,2026-04-20T00:08:48.515165+00:00
20260420_000557,9,sysbench_cpu,TEN,NE,3,636.75,654.79,397.29,1688.83,success,2026-04-20T00:09:09.536821+00:00
20260420_000557,10,sysbench_cpu,TEN,CENT,1,612.45,687.82,374.87,1675.14,success,2026-04-20T00:09:30.273154+00:00
20260420_000557,11,sysbench_cpu,TEN,CENT,2,620.59,649.87,384.18,1654.64,success,2026-04-20T00:09:51.023243+00:00
20260420_000557,12,sysbench_cpu,TEN,CENT,3,647.49,624.26,372.07,1643.82,success,2026-04-20T00:10:12.047492+00:00
20260420_000557,13,sysbench_cpu,CENT,NE,1,792.86,729.78,410.25,1932.8899999999999,success,2026-04-20T00:10:34.072614+00:00
20260420_000557,14,sysbench_cpu,CENT,NE,2,606.41,642.29,360.98,1609.6799999999998,success,2026-04-20T00:10:54.723280+00:00
20260420_000557,15,sysbench_cpu,CENT,NE,3,595.07,609.4,496.88,1701.35,success,2026-04-20T00:11:15.931782+00:00
20260420_000557,16,sysbench_cpu,CENT,TEN,1,660.31,626.26,397.67,1684.24,success,2026-04-20T00:11:37.191464+00:00
20260420_000557,17,sysbench_cpu,CENT,TEN,2,674.28,690.92,345.18,1710.3799999999999,success,2026-04-20T00:11:58.531813+00:00
20260420_000557,18,sysbench_cpu,CENT,TEN,3,625.05,663.77,344.29,1633.11,success,2026-04-20T00:12:19.333911+00:00
