0.0064225,1
0.0140192,2
0.0179807,3
0.0209814,4
0.0250325,5
0.0309843,6
0.03798,7
0.0409783,8
0.0449783,9
0.050977,10
0.0570198,11
0.0599915,12
0.0639837,13
0.0659908,14
0.0724024,15
0.0773799,16
0.0823853,17
0.0883729,18
0.0943675,19
0.100368,20
0.103369,21
0.111978,22
0.11498,23
0.118981,24
0.124996,25
0.128983,26
0.13199,27
0.137004,28
0.143024,29
0.148987,30
0.152002,31
0.156987,32
0.161992,33
0.167982,34
0.173984,35
0.178004,36
0.180985,37
0.187097,38
0.190996,39
0.193979,40
0.198988,41
0.204997,42
0.209979,43
0.215978,44
0.221979,45
0.227002,46
0.229981,47
0.235003,48
0.239984,49
0.246002,50
0.251987,51
0.257985,52
0.263981,53
0.269998,54
0.275997,55
0.28199,56
0.287983,57
0.294031,58
0.299986,59
0.305992,60
0.312035,61
0.317981,62
0.323985,63
0.330005,64
0.335981,65
0.341989,66
0.347981,67
0.353984,68
0.359977,69
0.36698,70
0.372013,71
0.377028,72
0.380022,73
0.385022,74
0.388987,75
0.391983,76
0.395987,77
0.398993,78
0.402979,79
0.407005,80
0.409998,81
0.416026,82
0.42103,83
0.427024,84
0.432018,85
0.434984,86
0.440031,87
0.443979,88
0.451016,89
0.457038,90
0.461008,91
0.462996,92
0.468024,93
0.471007,94
0.475984,95
0.481979,96
0.487974,97
0.492993,98
0.498989,99
0.502712,100
